id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
699,6.430283e-16,1.3515478e-15,6.500124e-17,8.1120194e-20,2.6255504e-14,8.699785e-10,1.7611576e-15,3.8279793e-18,1.328787e-13,1.922989e-12,9.431248e-18,4.5332583e-21,2.1220754e-17,8.674837e-16,1.4248688e-12,2.2742277e-14,7.346683e-12,4.568128e-16,1.5720314e-17,2.636417e-16,2.5012077e-17,1.4326593e-13,2.0814468e-14,2.2977876e-16,2.9797325e-18,7.4824e-16,3.93418e-13,1.3439972e-12,2.504645e-17,1.0701803e-19,2.3602539e-21,1.3696761e-13,3.799338e-16,1.34933585e-14,5.2690896e-15,5.4359127e-15,3.010708e-14,1.6027137e-16,3.072274e-14,1.8159698e-13,1.1739048e-15,1.0372066e-12,1.3259117e-12,1.4148039e-18,3.3466318e-15,7.216336e-18,1.3748657e-14,2.4741802e-14,6.5813533e-20,5.4236425e-18,6.9910527e-12,1.4875785e-12,2.0775466e-19,2.7557312e-16,1.2310175e-13,1.972402e-16,4.1725606e-11,1.8861174e-17,1.9614818e-19,1.2619397e-09,2.7944624e-18,6.7964276e-15,1.2888382e-17,4.673926e-12,9.523512e-14,3.599914e-16,2.892796e-11,2.164622e-18,1.1646526e-17,8.975918e-16,1.09592835e-16,3.3184733e-15,3.7006802e-09,3.5653594e-19,4.111006e-11,2.4062028e-11,1.4723445e-15,1.2462145e-10,1.0,1.6238001e-20,5.9625183e-13,1.2212934e-20,2.7181535e-14,3.6997767e-09,2.72931e-12,6.450142e-21,1.8969336e-17,1.8626678e-14,9.143797e-11,2.009203e-16,4.120881e-19,1.28693694e-17,6.8178326e-20,8.000895e-19,2.0849898e-15,1.02738724e-16,2.5851357e-18,3.3724006e-13,7.5204146e-20
701,1.7217163e-14,8.0398755e-14,6.5988994e-12,1.7986808e-10,8.821096e-12,1.5558202e-11,3.2910597e-07,6.0366095e-13,4.552656e-14,4.5656525e-12,3.893865e-13,8.802826e-12,1.9411308e-11,5.374379e-13,1.0334635e-09,3.6877681e-10,1.258488e-12,1.5355649e-13,1.4489783e-15,8.909803e-12,2.7019338e-09,3.2497312e-13,5.8256198e-08,3.3849108e-11,2.7206359e-11,7.8934927e-13,2.893776e-08,8.167518e-09,2.7663209e-08,4.936959e-08,3.6491483e-12,2.0179168e-06,7.133149e-13,2.739252e-10,2.138582e-11,1.2460712e-14,0.99203014,4.4310968e-11,0.007879964,6.606292e-12,5.7931324e-08,1.0951529e-08,8.9842483e-10,3.1066359e-06,6.5878516e-14,1.2500213e-05,1.0937256e-07,4.7568167e-09,4.8554615e-08,6.993454e-11,7.2187234e-08,4.2365073e-06,3.5639687e-09,2.333489e-10,8.057837e-14,9.413575e-11,7.538828e-15,1.7399769e-09,2.1547828e-06,2.1609152e-08,2.4261649e-08,1.5021175e-10,2.434267e-12,1.5878443e-11,4.8525484e-14,1.8977998e-15,6.5177056e-12,5.2786564e-10,9.655588e-09,9.834104e-14,8.7670925e-14,7.544583e-11,8.890857e-12,2.0764044e-12,5.3298278e-14,3.1241426e-11,5.1535325e-11,2.2591858e-10,9.517439e-11,6.4671054e-05,5.2003162e-11,6.082784e-09,1.2623869e-07,1.0226054e-11,1.2084286e-08,3.5966155e-10,1.5695896e-16,1.7612781e-11,3.3123573e-11,5.516138e-10,6.7514076e-12,8.653384e-12,9.010669e-08,1.4666194e-13,3.4134737e-09,4.296661e-10,8.606244e-08,2.0298216e-12,6.032293e-17
702,5.628032e-13,1.3031903e-10,9.872101e-16,1.6758877e-14,2.9525515e-09,2.2671128e-14,8.5849695e-12,8.79128e-14,8.5808615e-08,3.8266945e-11,2.1322195e-13,0.0004932277,4.3187294e-12,4.7898276e-11,0.9995065,1.0729713e-10,2.7029978e-07,6.9855866e-17,7.9601094e-14,1.0156885e-14,8.677659e-11,1.2795007e-11,1.8122431e-10,4.4706816e-13,2.3745895e-15,1.7032284e-13,4.655242e-13,1.7766148e-14,1.5768368e-13,7.720304e-12,2.2552591e-12,1.7068186e-13,6.055564e-16,7.431361e-15,3.8518518e-13,4.567999e-12,4.4860955e-11,6.194564e-14,1.20911475e-11,3.0838025e-12,4.778469e-14,2.4274066e-16,5.9915086e-14,3.636478e-12,2.9428244e-17,2.1058947e-14,3.973683e-13,3.385223e-15,2.3189788e-09,2.5110227e-09,2.1493002e-16,6.434684e-14,1.3400963e-09,2.4134088e-13,3.848507e-15,8.826782e-14,2.5338463e-13,2.9742203e-14,2.200939e-14,2.4559714e-14,7.459536e-15,3.0940466e-13,1.7688088e-13,8.017655e-12,1.9559919e-14,9.6958935e-18,2.2536044e-11,5.2569304e-13,1.2073563e-15,2.045153e-13,3.058471e-14,2.9329278e-10,3.835172e-14,4.531314e-14,1.2261678e-12,2.0638793e-14,1.1435648e-14,1.3169175e-11,5.5291357e-12,1.6043508e-12,2.609799e-14,2.2113105e-11,6.543024e-11,1.4221441e-11,1.0572928e-12,3.4396558e-14,3.2456793e-15,1.6090454e-16,1.5718993e-14,2.1723545e-09,1.9777201e-14,1.8882214e-12,8.6271837e-13,1.0043717e-08,1.1968924e-10,6.0770953e-09,1.045301e-10,2.0639336e-11,6.271805e-14
703,3.605626e-19,1.1510219e-18,2.2760392e-16,5.0168887e-19,4.90668e-18,8.306585e-18,5.2618907e-18,3.1904324e-22,8.3960236e-22,1.1614487e-18,4.5039387e-21,1.2854636e-19,4.0465247e-21,7.963385e-18,5.3005996e-15,1.8623888e-16,3.0307726e-16,3.635812e-15,1.3531987e-15,1.6965167e-20,2.2710218e-20,2.0357659e-16,2.56839e-15,2.7492512e-17,4.412741e-17,1.0458488e-18,8.895003e-15,1.0,8.114713e-20,2.2448238e-17,9.485581e-19,2.891487e-16,1.563038e-17,1.9023603e-18,2.0600039e-11,1.0337229e-19,4.1651884e-15,2.7715313e-18,4.0106973e-16,1.6492443e-14,5.592767e-14,6.3006232e-15,3.3162478e-14,1.9781654e-17,1.7470798e-14,5.0770476e-21,8.024558e-18,9.734133e-15,5.3791313e-20,1.1031932e-16,3.011851e-14,2.846538e-13,2.4711199e-21,1.618494e-20,1.9768066e-18,1.3384981e-18,2.9555176e-18,2.9024333e-12,1.117629e-12,1.9026317e-15,1.3190455e-16,1.901278e-12,1.8508836e-12,5.7878873e-16,1.453718e-19,2.0465148e-20,3.87474e-12,6.0990846e-17,1.2142436e-17,6.4602025e-17,4.0114692e-20,4.628141e-20,1.0120435e-13,3.8409243e-18,8.076893e-17,5.710343e-15,9.420906e-15,1.9167151e-13,2.3277509e-14,2.528316e-18,3.133566e-19,2.4813362e-17,3.0695865e-17,1.3581407e-14,9.164372e-17,6.396195e-19,3.4217726e-17,1.3915326e-16,1.4648119e-12,2.2727088e-15,1.1796416e-15,6.774035e-16,2.0086297e-22,5.892627e-20,2.3999423e-18,6.7365373e-13,1.0951276e-13,7.3704796e-14,3.5525263e-21
705,1.3546182e-16,1.9610143e-15,2.0190683e-16,1.0829431e-13,7.329233e-15,2.2463045e-18,5.502148e-16,7.946184e-17,2.0658523e-17,3.849417e-18,1.1498087e-14,2.505658e-17,1.1470568e-15,1.9056544e-14,1.094057e-16,6.3178774e-16,4.7850363e-13,4.9318844e-17,2.6655428e-15,1.3161697e-17,2.5919134e-15,4.033205e-12,5.418021e-13,6.7570147e-12,3.7271033e-16,1.0,1.9036361e-20,1.0840202e-16,2.3585217e-17,6.8260738e-15,1.9263113e-12,4.3348058e-11,3.0075324e-15,1.3950511e-16,1.4827032e-16,5.6820325e-14,1.2668357e-12,1.42109e-17,4.9509797e-17,4.2176426e-10,6.4288425e-14,1.4679743e-17,8.111512e-23,6.979388e-14,2.4207446e-15,2.3354702e-15,2.1752963e-14,1.6641897e-15,2.7044828e-16,2.7701587e-17,4.88275e-15,4.2376413e-17,7.6050136e-13,1.0106728e-15,5.490441e-19,4.290221e-20,2.9212119e-15,1.2529904e-14,6.736068e-19,1.8563782e-19,4.9316457e-11,3.1202664e-19,1.4797483e-12,5.562163e-17,2.2281946e-18,5.4706645e-11,1.1417434e-16,6.9318134e-14,1.6805973e-16,1.2712256e-17,5.5944422e-14,9.546695e-15,3.2952956e-14,1.369185e-13,2.8506362e-12,1.6266279e-19,5.1847386e-19,7.126994e-16,3.299737e-17,1.8298319e-17,4.3287094e-18,3.6990863e-16,1.5755306e-18,5.724109e-21,6.945252e-20,1.9875305e-16,3.1136037e-14,1.2939667e-13,9.208501e-15,4.653852e-18,1.5146948e-16,1.1996556e-13,1.2364942e-15,1.3173415e-15,5.803003e-18,2.0559781e-17,1.4027562e-13,1.2999811e-12,1.5934051e-12
707,1.0414837e-17,1.01524605e-11,2.6250994e-14,4.918824e-14,2.2969444e-10,1.7536391e-15,3.5193337e-12,2.724578e-11,2.8125898e-14,1.4972923e-14,1.1152466e-11,2.29127e-09,2.2549785e-12,5.940607e-10,1.327045e-12,5.594482e-11,1.336711e-12,4.7013334e-14,3.830306e-12,5.393975e-13,1.0597391e-16,1.1909437e-10,1.3483154e-05,3.7505814e-11,9.448098e-11,8.1038564e-08,8.6510063e-13,1.0438431e-12,2.0740302e-08,1.8233114e-06,1.1591302e-07,2.8498597e-15,8.370642e-12,1.3563945e-12,2.247313e-09,1.7823153e-11,1.71983e-10,3.962586e-13,7.838852e-13,6.4652184e-13,9.870008e-12,5.0177975e-19,1.7084993e-12,1.4886823e-12,1.383833e-12,1.4479932e-14,9.0223776e-13,9.223949e-12,1.1325898e-13,1.7100944e-11,1.1564441e-14,1.3951507e-14,6.103679e-10,3.9431302e-11,4.5902007e-15,2.5198745e-12,3.8279192e-11,1.9600153e-08,2.161032e-15,1.2868466e-16,5.3217364e-13,1.6890796e-10,8.781871e-07,3.0375598e-09,7.1301073e-12,9.255123e-12,1.0238559e-09,0.9999789,1.4491248e-12,1.5747527e-10,1.777823e-06,3.9094705e-10,2.335937e-08,2.784867e-06,1.1139539e-15,3.9615427e-17,2.0996467e-16,1.0101505e-11,2.322553e-14,2.1846956e-12,3.562075e-12,1.0139655e-10,5.7738807e-13,6.239476e-15,6.378109e-17,6.809029e-14,2.5354612e-12,2.8417697e-09,1.7162917e-09,4.212292e-12,4.6111736e-11,8.2669803e-13,3.5479866e-11,6.2806377e-10,9.068451e-15,1.10102856e-11,2.020416e-09,9.185127e-13,3.750898e-10
708,1.0739371e-14,4.3474423e-14,9.440075e-16,3.058748e-11,7.855406e-13,2.4798054e-15,6.132517e-13,2.6505892e-13,2.0642698e-16,3.4296954e-11,2.8999354e-17,1.2798211e-13,2.8356874e-14,3.8291382e-15,3.0033634e-12,6.0090097e-12,3.1821405e-12,5.7634054e-17,1.0819467e-15,2.8917654e-14,2.6144461e-14,1.0208437e-12,1.4418386e-11,2.4294913e-11,9.754275e-12,1.1338608e-13,1.2857396e-13,1.6753957e-13,6.238487e-08,9.810759e-11,1.9051797e-16,5.198174e-12,1.5199047e-15,1.5202622e-14,1.4855496e-14,1.03324494e-13,1.1330464e-08,1.89529e-11,0.9999999,1.8142778e-08,1.09104525e-13,9.648986e-12,1.8275076e-11,3.3051153e-10,5.665663e-16,6.346901e-12,1.5279293e-12,2.0725787e-12,3.730585e-10,5.5428934e-15,5.0181604e-12,1.7239023e-10,1.974078e-11,2.9920754e-13,7.969992e-15,4.3452245e-16,9.055396e-16,1.019684e-08,1.7317721e-10,2.2211867e-16,2.2156357e-12,1.4907644e-13,4.3239634e-11,3.930041e-12,8.169023e-15,7.011416e-16,8.684211e-15,1.6666875e-10,2.26811e-11,6.3511753e-16,1.4595879e-16,6.893908e-13,2.10726e-14,1.0144713e-12,2.7839953e-16,9.898197e-11,1.2111124e-12,1.3773071e-13,8.379611e-14,7.156567e-12,3.3016127e-17,2.5796598e-13,2.4862608e-11,2.4749962e-14,9.483565e-13,1.1144342e-11,7.205548e-19,6.630759e-12,1.0347098e-10,5.52743e-10,1.816077e-13,2.512923e-17,4.406343e-12,8.7821493e-16,6.1207346e-14,1.524165e-13,3.1121743e-09,5.0566156e-14,7.931315e-17
715,2.8521033e-11,6.896918e-12,3.9408225e-13,3.4767109e-12,2.0041892e-14,3.2791304e-13,6.9784865e-11,3.8925006e-11,7.650612e-14,2.3711552e-08,1.8519049e-13,6.177071e-10,4.2877756e-14,8.513272e-13,1.08038585e-13,2.0145897e-15,4.4871203e-17,4.8031376e-13,3.0647856e-10,4.4368954e-15,0.99999905,8.020427e-16,1.3875082e-12,8.9834046e-10,1.6241795e-09,6.698251e-16,2.6399283e-15,4.897963e-17,1.5677348e-11,3.498171e-11,4.1614843e-15,4.9955845e-14,2.56941e-20,1.5184657e-12,9.5744626e-18,1.3148377e-11,9.186479e-18,1.833851e-14,3.1899816e-13,5.6285445e-15,1.2829268e-16,2.392962e-13,3.6384274e-17,1.36343675e-14,4.66322e-15,2.2567179e-13,1.3830568e-11,1.7356716e-15,9.0746744e-07,1.918619e-13,1.735996e-15,6.8909357e-12,5.5393827e-14,2.7053589e-11,1.2807296e-11,2.8453151e-12,5.2626564e-15,5.5876567e-17,2.3810492e-15,9.6715204e-14,1.95867e-10,5.2906152e-15,6.362879e-17,2.3265557e-17,5.5605484e-16,5.7340157e-13,4.324301e-17,2.1462174e-19,1.093193e-15,9.459013e-19,1.4959115e-15,9.9243e-14,5.958879e-19,1.1954396e-18,1.4577493e-10,2.0288186e-15,3.3162652e-13,5.939968e-21,1.2841572e-14,1.0232869e-09,3.8909165e-09,5.1334333e-13,4.141275e-16,4.3049267e-18,2.936362e-13,9.255194e-14,1.0831718e-16,2.0551205e-18,5.0586126e-16,4.618154e-13,7.9054584e-15,2.8372355e-08,2.6310591e-09,3.8613934e-10,1.6440198e-14,1.6069423e-16,7.543426e-19,3.658551e-14,1.2386974e-12
719,1.2132545e-14,1.7442804e-17,9.143604e-15,1.2141681e-19,1.5332346e-15,1.7506214e-15,1.1558581e-17,3.0208359e-15,5.621203e-18,2.3734558e-12,1.9521425e-20,8.0662127e-16,8.200281e-14,2.9868122e-17,1.7116786e-17,1.11908306e-17,3.6293018e-21,3.5455193e-14,1.4909943e-14,4.1486297e-17,4.1696583e-14,6.083496e-16,1.2458251e-17,6.720054e-11,2.7164913e-13,2.768116e-20,1.801196e-16,2.804374e-17,3.3856659e-16,2.6961918e-15,1.8726283e-21,9.3332456e-20,1.5687932e-21,6.105112e-14,8.533564e-18,1.982843e-16,2.0676072e-20,1.5103724e-17,1.4759402e-12,1.0002364e-15,7.6762856e-22,9.160013e-15,2.3378006e-19,9.890216e-22,2.615091e-17,2.3272768e-17,3.8925894e-13,2.9279683e-18,3.4134914e-11,3.2239613e-18,1.0378313e-13,4.1360354e-17,2.1399443e-16,4.275553e-11,1.0,5.776088e-12,3.4971283e-14,3.321457e-18,6.035135e-18,8.296437e-14,1.8535507e-16,4.574051e-11,8.213269e-15,8.7046865e-20,1.1731208e-12,1.4437038e-12,3.2741582e-17,2.3339143e-20,1.8117154e-12,1.9442549e-15,1.5940192e-12,2.574134e-18,1.9292046e-16,3.757562e-19,4.0823098e-13,3.3255686e-12,1.238766e-10,8.4664407e-19,1.8633978e-16,8.3704745e-14,1.4162925e-13,2.7793345e-18,5.733996e-18,1.4351351e-16,3.8742437e-16,3.6250256e-14,1.0547288e-15,8.178549e-19,1.5795891e-15,9.177302e-20,5.028387e-18,2.2454843e-16,9.168117e-16,8.914623e-18,9.488394e-21,1.2554273e-19,1.4593863e-14,1.0876103e-18,3.5018523e-15
723,1.675308e-11,2.1558244e-15,6.2168326e-12,4.2057612e-14,4.2448596e-16,1.8359939e-11,5.669058e-16,1.04632074e-16,3.029417e-18,1.3505133e-13,1.4808158e-23,2.8040424e-17,1.11368736e-17,5.212497e-21,6.923435e-18,1.4965514e-16,1.1393938e-16,2.4427664e-15,2.56986e-15,1.1475301e-14,2.6289152e-16,1.1437923e-16,1.1170933e-21,6.422043e-17,3.2701148e-13,1.3960004e-21,3.9757228e-16,4.429571e-14,1.9809925e-14,1.3227174e-18,8.670462e-18,6.03603e-19,1.2224646e-18,5.612348e-20,2.2044734e-16,1.092917e-18,1.7326218e-17,1.6047297e-12,2.175506e-12,1.703352e-12,4.0470906e-16,7.5340954e-13,1.1159648e-13,7.502751e-16,2.581312e-18,8.598932e-15,1.0999773e-18,2.6081084e-16,5.898377e-15,2.2411863e-18,5.253686e-11,4.3889883e-16,8.3600225e-18,2.0849878e-17,3.4298708e-12,5.7646653e-15,7.815962e-14,1.1149186e-12,1.9558933e-11,1.4401355e-10,3.4719807e-13,1.7306923e-14,1.3566706e-17,2.2955704e-13,6.8664586e-20,6.164092e-15,4.1666626e-17,5.061662e-18,1.6557482e-12,7.016337e-13,4.836343e-18,3.1734715e-17,5.1159384e-18,5.0279652e-18,3.484414e-20,4.2129633e-10,1.0,5.174906e-16,2.5131918e-17,3.9963962e-19,6.275763e-18,1.3557711e-16,7.333512e-15,6.406188e-17,1.2341206e-13,3.6380512e-12,2.0391014e-15,1.5730987e-10,5.2316684e-18,1.6947102e-11,3.714398e-17,2.391644e-18,1.152301e-17,4.5348476e-22,2.0041614e-13,8.8292546e-14,7.0368486e-15,1.1834852e-17,1.3142281e-17
725,7.7708625e-14,1.1611752e-16,4.057202e-15,3.315832e-13,2.1286387e-13,1.05380834e-14,3.2121305e-16,3.070759e-16,5.1712187e-15,1.488062e-18,3.9771638e-16,3.661476e-16,3.018922e-16,4.384798e-19,4.1851914e-16,2.4623712e-19,1.0555153e-12,9.7714344e-14,3.4603584e-13,4.9634164e-12,1.842979e-19,6.3240293e-15,2.1909211e-20,2.0923647e-18,9.113721e-16,5.1625882e-14,4.389453e-14,1.0461023e-14,5.3362864e-15,2.1786293e-19,9.571287e-12,3.1019037e-21,3.9097333e-13,1.6852169e-19,4.833489e-16,2.769612e-15,7.131081e-14,4.812848e-15,6.706118e-20,7.309974e-13,4.8591106e-13,4.3490013e-18,1.535718e-13,1.6827066e-10,5.561381e-16,3.232693e-14,4.1452538e-20,8.4975845e-15,3.023323e-17,7.87031e-14,7.391129e-11,8.760393e-18,4.8852957e-14,1.6859937e-13,2.61683e-15,1.3253717e-14,9.848075e-10,2.9813885e-13,4.729776e-13,1.0425998e-15,1.3455591e-16,9.478903e-16,1.3281326e-14,2.3033906e-09,1.2489376e-16,1.6365149e-15,3.4390889e-15,3.1006488e-14,1.9037254e-14,1.0,3.8705658e-16,5.289049e-14,1.2242899e-17,5.7174008e-09,4.0005163e-18,8.723678e-14,4.6329696e-10,1.1378988e-10,1.3407633e-16,1.6063784e-18,2.3471971e-15,1.4369963e-14,1.250551e-13,3.7702463e-12,2.3938122e-14,8.27543e-11,3.962173e-08,1.833986e-10,2.1508526e-17,6.582381e-13,7.0316965e-15,3.1435785e-17,5.1575214e-17,6.538027e-16,2.2327695e-13,2.2471556e-12,1.5494132e-10,5.1202803e-15,3.043526e-14
729,2.6339116e-17,4.0613663e-15,1.0101345e-12,1.6933313e-13,2.3357242e-14,2.0079753e-17,9.107988e-15,7.210401e-15,1.4834043e-16,2.6838945e-17,8.568383e-14,7.788544e-15,5.9311365e-15,2.7606886e-14,2.5021351e-15,2.299914e-12,3.7786663e-13,4.2712507e-17,1.074137e-15,1.3909336e-14,1.3910264e-18,5.2296712e-14,3.4294558e-09,2.4321657e-15,2.7128863e-13,1.9851783e-11,2.9866764e-12,4.304277e-12,8.97432e-13,2.330261e-13,9.805758e-12,5.2660335e-15,1.387294e-13,3.7601476e-16,2.080238e-12,1.4101071e-15,1.532233e-09,3.4848984e-16,1.1889734e-10,1.7375275e-15,2.0376983e-10,4.243336e-16,5.4842697e-13,3.4524297e-11,6.96877e-14,1.2763884e-13,6.970531e-16,1.1994009e-10,3.4506897e-16,9.971998e-16,2.2042249e-12,5.9539415e-15,5.5290173e-15,1.5977733e-14,1.8811641e-19,9.576638e-15,9.684499e-15,3.7858067e-10,1.4564882e-14,9.529691e-13,1.322569e-13,1.1349017e-12,4.7820694e-13,1.0930921e-10,7.168436e-16,8.8057974e-16,2.5988952e-13,0.99999964,1.9498426e-12,2.2418441e-14,1.8636162e-10,1.1273486e-12,2.4742103e-08,9.594031e-10,4.3395e-20,2.1744709e-17,7.4008694e-16,3.086996e-12,1.7368847e-15,1.151999e-14,6.1567955e-18,1.3546651e-11,9.6367705e-12,1.9577539e-16,9.110446e-17,1.2540898e-14,2.003463e-15,3.8491288e-07,2.0700724e-13,7.325119e-12,1.6795468e-11,3.9106656e-16,9.128645e-16,2.6588986e-16,5.732018e-13,3.76487e-12,3.665065e-09,5.239066e-14,5.083702e-14
731,2.470193e-15,1.1715913e-15,2.8445809e-18,5.454691e-14,2.7768573e-15,1.5477369e-15,6.246046e-19,1.9856774e-19,3.020621e-19,1.5679707e-16,2.6698438e-13,2.49583e-18,2.37158e-13,4.28501e-16,2.51161e-09,2.6034466e-15,1.4924954e-11,5.4989955e-17,4.062619e-12,1.4994986e-17,1.7768232e-18,8.756018e-09,6.2368215e-11,1.9996996e-14,1.0917673e-09,1.2390775e-10,8.440234e-12,6.900912e-11,1.1864878e-14,3.1399727e-15,6.194382e-14,1.4770735e-13,1.9180336e-14,7.4989415e-16,2.3686326e-13,9.9146875e-15,2.4293677e-13,2.4884159e-17,1.0093238e-15,1.2537022e-14,1.2580638e-11,3.173068e-11,3.269729e-15,1.5119855e-10,1.0329602e-14,5.41099e-19,8.3086787e-13,5.3597194e-17,6.5555554e-16,1.2192486e-10,1.7496458e-15,1.6180446e-10,6.3031113e-18,2.5015458e-13,1.3135172e-15,2.0606108e-16,4.5464024e-09,1.5048309e-13,4.6144833e-17,3.15329e-19,6.614714e-16,2.1497801e-14,8.3897e-10,8.498987e-12,9.16056e-13,2.1114271e-14,8.676062e-15,1.5179291e-14,1.1119178e-15,6.639864e-17,1.1342427e-14,8.763031e-14,1.2711036e-10,1.111278e-14,4.0766317e-11,3.73746e-12,7.920375e-15,5.032395e-07,1.0956484e-11,3.2431563e-16,1.5031632e-18,7.583122e-21,3.130272e-16,3.650624e-12,2.5742491e-19,7.001384e-14,1.472917e-11,1.4504409e-15,2.9824512e-09,1.6290194e-17,4.0653473e-16,4.5149e-11,9.83555e-21,1.4041294e-12,1.8272232e-16,3.594813e-13,1.5217376e-11,0.9999995,4.9476902e-14
734,3.4009218e-19,4.3083338e-17,3.536322e-17,2.2285835e-20,1.1052331e-14,1.3342397e-13,2.2159118e-11,6.692364e-14,1.3839691e-14,1.9975144e-12,1.0203575e-15,2.2104421e-10,8.985413e-15,9.611649e-11,7.085978e-16,1.853311e-15,4.63514e-19,1.6207921e-13,1.4089893e-15,8.491788e-14,1.7773448e-12,2.4273605e-19,5.4762262e-12,1.0334506e-12,1.3331903e-15,4.3046046e-17,1.2301576e-14,4.1426474e-19,2.7600369e-14,1.9234171e-13,8.679736e-16,9.781844e-17,5.7825685e-16,5.5178397e-12,4.174388e-20,6.448382e-14,2.2639335e-16,7.936313e-16,3.9059392e-17,2.0867013e-22,1.913889e-19,3.5639589e-19,2.2515476e-17,3.7387214e-17,2.104094e-15,3.006695e-15,1.2266498e-11,1.7734893e-14,1.6758672e-15,1.9165596e-15,1.8171026e-17,3.1477905e-17,1.2344527e-13,5.664181e-13,4.3917084e-13,3.0502178e-12,3.162247e-16,1.0402226e-18,1.0000977e-18,6.724166e-12,4.2932767e-15,2.5213371e-15,1.0967905e-15,9.443565e-17,4.0608816e-14,7.3009415e-14,1.130731e-14,6.460143e-20,1.16656455e-17,2.8853166e-16,5.4232556e-12,4.910517e-11,4.3788977e-19,2.4684224e-16,1.976315e-12,3.8772263e-18,6.476777e-19,1.3012733e-16,3.4324017e-13,6.8010056e-11,1.0,7.8627595e-15,3.349759e-16,2.0718208e-15,1.0200184e-16,6.122722e-17,4.1883712e-15,2.902586e-21,1.9670606e-15,1.2978748e-20,4.9047335e-18,1.0292707e-15,1.3827482e-09,3.1141964e-11,1.072498e-18,4.1923337e-16,2.7061518e-18,1.3789796e-20,3.8181535e-16
735,8.525898e-15,3.4778477e-16,2.40368e-11,1.3370822e-14,9.2086676e-17,2.0417409e-14,5.427317e-14,5.1495895e-13,6.7030116e-16,2.1148275e-16,1.0929814e-11,1.6785124e-19,1.8552635e-15,6.2888993e-17,1.2221003e-19,7.926604e-15,4.1494863e-16,1.45281755e-11,3.9501915e-15,1.4538929e-15,6.998957e-18,6.590383e-17,5.2142546e-18,1.21310925e-17,4.660194e-18,1.0467958e-16,8.732546e-15,2.1968911e-10,1.4450839e-16,3.7879702e-20,7.461849e-16,1.0809578e-13,5.425731e-11,3.2466713e-17,2.3391936e-18,2.7102305e-12,3.592187e-18,8.546767e-16,1.0346915e-15,3.3044876e-16,3.4728118e-15,3.089724e-16,4.3588766e-10,1.1736405e-15,1.0,1.4889331e-15,6.8626124e-19,3.1033216e-15,2.3499379e-23,2.7805236e-17,1.4644305e-14,4.185652e-17,6.095311e-19,4.820298e-19,2.8119461e-18,5.591473e-19,1.560369e-17,4.597617e-10,8.763621e-10,5.959235e-16,1.7504554e-14,4.2477265e-16,2.0394122e-15,1.3977932e-14,2.8555882e-12,5.2165673e-16,1.7613275e-13,7.8396686e-15,6.604802e-14,8.293391e-16,1.241029e-18,3.0294055e-18,2.6534902e-15,4.59884e-12,1.9977696e-16,1.5622185e-13,6.9714145e-15,1.5114613e-14,2.0740498e-16,1.1231711e-18,1.9747735e-16,8.8707665e-13,6.9197457e-16,6.9852277e-16,1.556255e-14,4.013848e-17,3.844991e-15,2.5603893e-14,3.6608232e-14,7.4331237e-13,3.350752e-11,3.1163304e-18,1.2780014e-13,9.074896e-17,1.4499121e-13,4.9416063e-15,2.0425793e-17,3.5093605e-19,1.17899715e-17
