id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
935,1.4976128e-17,8.050224e-17,9.970889e-14,3.2791203e-17,4.7647203e-12,9.491422e-16,3.2553295e-16,3.3455823e-13,2.2377544e-16,3.993272e-19,3.3618856e-14,1.3235175e-14,6.3327103e-18,9.933478e-21,4.534217e-18,1.490699e-17,2.6673838e-15,2.5897364e-17,6.2508287e-15,6.16458e-13,1.4916703e-19,6.29598e-17,3.8746076e-19,2.794155e-17,1.38066064e-17,2.2911522e-17,1.1707028e-15,1.577191e-17,6.7870134e-14,2.1386457e-17,3.712198e-12,2.0798641e-17,2.80408e-13,4.654877e-20,6.85872e-17,1.7503118e-14,2.005488e-17,4.1106977e-16,1.5003102e-19,2.5736232e-18,1.8440607e-13,9.594624e-24,2.3159667e-10,4.0367124e-13,4.1450923e-14,1.2803563e-16,2.1037897e-22,1.1089726e-18,1.2156095e-19,7.820832e-12,3.017815e-17,3.2063472e-19,3.9083664e-18,7.6170244e-19,8.515962e-20,7.714106e-19,7.297223e-18,1.2486109e-13,2.1811461e-14,3.604512e-19,5.1572184e-20,1.0980929e-14,2.6402792e-18,5.447018e-15,5.8306286e-18,5.7628755e-18,4.8293004e-18,1.7518925e-13,1.08162965e-14,3.219112e-11,2.6390434e-16,3.912484e-14,1.3959279e-18,1.0,4.3545227e-21,7.101825e-19,3.023074e-14,5.6262935e-16,3.263627e-21,5.0813927e-19,8.536066e-19,4.765876e-15,1.5102135e-14,1.2754224e-17,2.8732098e-18,3.3922705e-13,8.157444e-14,8.4183666e-17,4.52441e-15,3.9390175e-12,7.373081e-14,6.844938e-19,6.117164e-14,6.1917056e-17,1.3613415e-17,7.960231e-17,8.688776e-17,1.7429957e-18,2.2295358e-20
940,1.6740766e-13,7.5916006e-15,4.971901e-10,3.9340506e-10,7.785784e-15,2.0060162e-17,4.9020666e-11,1.7192749e-11,1.4601582e-13,2.4896336e-16,3.473627e-11,9.422627e-16,1.2156444e-15,1.210378e-12,7.97708e-15,4.8592237e-16,1.0125284e-16,3.5658687e-12,1.0369399e-15,1.9295286e-12,1.1365225e-12,1.6357465e-16,4.5669454e-15,6.5054835e-13,1.2346279e-15,3.1748186e-15,5.5775095e-15,1.5334511e-11,4.705026e-12,3.5581114e-15,4.3554587e-11,2.1621456e-11,1.04919566e-10,1.3754893e-15,7.730428e-11,1.1112563e-16,4.377416e-13,1.349172e-09,6.2696913e-16,2.2642554e-14,6.7922485e-13,1.579776e-15,1.6448512e-08,1.7403641e-11,6.362143e-10,3.9030394e-11,1.5989216e-16,5.2223575e-10,2.527181e-16,2.4510248e-17,3.400707e-12,8.6890784e-16,1.2476095e-08,1.1676114e-16,2.9812572e-17,4.099159e-15,2.1788763e-21,2.068227e-12,3.1196645e-08,2.1501442e-12,4.5969595e-10,9.167586e-14,1.4105058e-15,3.1248543e-14,1.9970184e-13,2.1480364e-13,1.1986545e-12,2.4033204e-09,2.2011735e-10,5.938366e-13,2.6446986e-15,2.8397174e-16,8.42017e-16,1.7987443e-09,6.518797e-17,1.921546e-14,4.56619e-14,2.2357406e-16,5.8562187e-18,3.5475744e-11,1.3672864e-15,1.0,1.7241934e-12,2.5491773e-10,6.518488e-13,4.2459187e-13,1.5202524e-08,2.7458074e-14,7.396772e-18,2.952231e-12,1.183204e-08,2.338749e-13,1.8666978e-10,4.1246795e-15,1.00447905e-11,5.0894396e-13,3.3511255e-13,2.8789837e-16,2.5116909e-14
941,9.862517e-16,1.9000033e-14,7.296255e-16,2.5440777e-13,4.0520935e-17,3.395181e-18,1.7278399e-13,1.6396634e-12,9.6694076e-14,9.658098e-20,1.0352976e-11,3.2538367e-14,0.9999999,3.6118585e-13,8.042742e-15,1.35171015e-11,2.6220229e-17,2.380055e-13,3.1083178e-17,1.1532684e-13,1.0909558e-13,2.203792e-16,7.687086e-10,2.0153677e-15,8.278021e-14,1.9424755e-15,1.4952091e-10,5.2920474e-17,2.860985e-16,9.093164e-12,5.284422e-17,9.950953e-15,2.8128167e-13,5.7887565e-13,3.2981417e-15,9.0499494e-14,1.3636336e-13,1.6791369e-15,9.3379914e-14,2.2060913e-21,4.1458623e-16,6.751278e-09,2.8365975e-17,1.9393058e-16,5.719062e-15,2.0250193e-12,2.0935788e-10,3.4366752e-15,3.0816506e-11,1.5051149e-14,2.7448209e-15,3.5245163e-14,2.0801497e-13,9.450996e-08,1.9540689e-12,1.9343622e-09,3.6843187e-13,4.3700402e-17,2.7760415e-12,3.551356e-16,3.925136e-15,5.7543603e-15,4.5465966e-12,9.240728e-16,1.1373128e-10,3.0870234e-10,1.265514e-13,6.997915e-14,2.1185167e-13,2.6138939e-17,2.2755107e-11,6.050282e-17,5.3667643e-15,6.656834e-17,1.5726565e-15,7.911492e-13,6.629418e-16,6.843783e-13,3.3367373e-16,1.2495674e-11,4.909447e-12,1.9391791e-13,2.1953557e-12,4.2830994e-16,3.498112e-16,1.4059082e-10,1.3159006e-14,5.4303292e-14,2.6447558e-17,1.842769e-18,2.1830907e-13,5.7630057e-11,1.5858334e-13,2.3300843e-09,3.3871939e-10,2.2534573e-11,2.9515477e-13,1.4031032e-14,1.1532988e-10
943,9.895271e-15,1.766395e-12,8.700862e-14,4.3340223e-14,9.444783e-11,2.7982322e-15,6.898638e-15,6.674864e-13,1.5374743e-16,5.3999042e-17,1.3578399e-18,3.4468068e-14,2.3875676e-12,5.2626226e-22,1.404559e-19,1.5943664e-15,1.2626514e-18,3.866402e-17,5.615339e-15,3.0166546e-12,4.570536e-15,8.064605e-18,5.168008e-21,2.031043e-15,4.567535e-16,2.9759806e-20,1.9189248e-09,5.651864e-18,8.6040463e-16,7.534333e-15,5.7926714e-19,1.14709e-18,1.5128549e-13,5.313244e-18,2.0933139e-19,7.793523e-19,2.386708e-15,4.91855e-15,2.6431766e-14,3.018298e-14,7.1304583e-13,1.2578081e-14,2.6647278e-16,9.686465e-14,2.7126543e-17,1.1235333e-14,8.186571e-19,4.7704006e-17,1.7362596e-11,1.3606161e-15,1.3212922e-15,3.4466784e-16,1.6877148e-17,2.98134e-15,1.0347139e-10,1.273874e-13,2.015737e-15,3.427408e-14,2.3566865e-10,2.899141e-16,4.597272e-15,3.910369e-16,1.6163379e-16,7.2649216e-14,1.0775925e-16,1.724393e-13,1.2125337e-20,4.5478694e-17,3.8376e-14,7.8813854e-13,3.4453753e-17,4.4914547e-18,1.7152784e-19,3.9990637e-12,3.619351e-19,1.0372342e-12,1.7512455e-08,1.0638895e-15,7.177594e-19,4.841586e-14,4.64026e-16,7.0914744e-14,1.0383209e-12,1.1911104e-20,1.3250463e-13,1.0,2.0829619e-16,4.724051e-13,2.4304564e-18,2.903517e-13,7.994292e-15,3.0231268e-17,2.1080743e-12,1.297782e-18,1.2708481e-16,1.0233128e-14,8.349686e-13,6.122839e-17,4.3680786e-15
945,3.009242e-13,4.447062e-11,5.282538e-11,3.2690331e-16,4.2373703e-13,6.725995e-15,1.841463e-11,1.3581251e-08,4.0548267e-13,2.308155e-13,1.1267875e-14,6.2094394e-13,7.141019e-11,3.289521e-10,6.436996e-10,4.138292e-11,1.6299689e-14,1.658967e-07,2.8601676e-17,3.0000216e-09,1.3909141e-14,2.1361381e-15,2.6427265e-13,1.9283066e-14,4.5393e-14,1.0119695e-12,3.578223e-05,1.6693948e-08,1.5673029e-16,8.140186e-13,2.8738923e-14,2.12815e-12,1.3363642e-10,2.3331601e-12,3.4012382e-10,2.0375311e-16,8.712342e-07,8.9640445e-10,5.1695564e-11,6.4040434e-13,3.3209204e-07,3.2413445e-07,1.8544427e-09,9.2138375e-10,1.5742999e-11,1.4523074e-09,4.39705e-17,0.9997948,9.328446e-09,5.109867e-14,8.7097284e-08,6.79677e-15,1.9143271e-13,4.694425e-12,7.740772e-12,9.7407197e-14,1.936571e-17,6.560259e-07,0.00013323103,5.4552782e-11,1.6982102e-10,1.2136322e-11,4.7985695e-12,2.0941297e-08,2.6445086e-15,4.213115e-12,2.1111257e-12,7.603454e-09,8.888476e-12,7.929802e-11,8.15306e-15,3.4195228e-14,3.4494814e-13,2.0951476e-09,2.411986e-14,2.9530003e-11,1.1347736e-11,3.5431696e-10,1.6487636e-11,4.3089705e-09,7.974467e-12,3.6930605e-09,4.8174424e-08,2.5075848e-11,3.4334079e-12,1.4593788e-07,8.034064e-09,8.23152e-06,6.1437053e-12,1.8770528e-10,2.2906813e-10,3.5164716e-12,5.752484e-13,5.169972e-18,4.244153e-11,2.5206089e-05,1.073046e-09,1.2534072e-14,1.3153981e-13
946,1.6024299e-19,3.3792437e-14,1.712212e-12,4.3283736e-13,1.960274e-15,1.6984759e-12,1.0,2.1561926e-13,2.2509017e-11,2.8566898e-15,1.4885481e-21,1.26209535e-14,1.2103417e-15,5.401697e-17,1.0150543e-15,1.4273408e-13,7.5082325e-20,3.9021046e-13,1.2324244e-17,4.3859343e-12,1.3305376e-12,2.6106814e-20,5.194385e-13,2.433446e-16,1.8451133e-16,1.1245962e-15,1.2256198e-20,1.1200435e-18,5.664284e-15,1.3602691e-14,2.9442627e-12,3.1208516e-14,4.6028394e-13,3.8319264e-13,1.8043241e-17,1.2133378e-14,1.37912575e-14,2.1652936e-12,2.556568e-18,2.983539e-13,1.7031092e-11,3.4140798e-17,4.6950272e-17,1.4702735e-15,5.712061e-16,7.659743e-11,4.1565343e-17,3.6944102e-13,9.178051e-17,1.9919648e-22,1.1543431e-12,7.288638e-15,2.1275011e-14,5.8620743e-18,3.567293e-18,7.8026346e-17,2.1279797e-22,2.6534815e-14,1.7364457e-14,5.9737816e-15,8.343481e-12,4.3072445e-19,7.4466e-18,8.8948195e-18,3.5642967e-20,9.302589e-16,1.315363e-15,7.719976e-16,1.1679476e-20,1.4201369e-16,1.2301083e-18,1.0433583e-18,2.9846208e-20,9.512047e-16,1.2895296e-20,1.17183915e-20,4.5026784e-16,3.1522021e-16,1.237941e-11,1.1668117e-13,1.4593968e-11,2.9956977e-12,3.393769e-11,4.0702598e-20,2.286794e-14,2.557967e-15,6.083447e-17,5.2211293e-15,5.7449097e-22,2.7221926e-16,2.8693027e-16,2.4578447e-14,3.6012879e-12,3.4461148e-15,9.5584334e-14,2.2772637e-16,4.712805e-19,5.3884345e-20,2.2117995e-18
947,3.8036753e-16,1.589339e-15,1.6929015e-11,6.8014713e-12,1.2402665e-12,2.0323817e-14,4.4600462e-08,9.864625e-13,9.323735e-15,3.535005e-15,1.2546791e-14,3.9589502e-11,4.5683455e-13,1.6584212e-10,9.579206e-14,7.3127336e-14,2.0299542e-20,1.0793451e-09,1.3465873e-15,7.153449e-11,2.8977933e-12,5.8628616e-17,8.572369e-12,7.00929e-13,3.3619394e-13,6.935396e-15,1.5379667e-13,8.020515e-12,6.580538e-13,8.253223e-11,5.557919e-11,2.164364e-09,3.0081607e-10,8.790027e-09,3.903582e-12,1.4459666e-16,2.5880198e-07,4.198048e-12,5.699437e-09,4.651094e-14,4.2706966e-11,7.1275004e-12,1.965713e-13,3.2784657e-09,6.3403666e-13,0.011583854,1.6057804e-08,4.9597415e-10,4.0969877e-11,2.0660768e-14,9.796819e-10,1.0331661e-10,4.5576567e-06,1.9185474e-10,9.7764157e-14,1.5855076e-09,8.244237e-19,9.110102e-10,2.3144565e-05,3.541624e-12,9.481549e-08,6.064701e-14,2.1788434e-10,1.980847e-13,1.4333908e-15,5.9563058e-12,5.5014137e-13,1.1006417e-09,1.3200574e-09,5.4841454e-10,3.875446e-14,8.579411e-14,1.9001933e-17,2.8619018e-13,2.72612e-17,4.565044e-13,5.921344e-14,3.414345e-15,1.4501858e-14,0.98838764,8.5175844e-10,1.2028124e-07,1.9815662e-08,8.555256e-11,3.854656e-11,1.0837949e-09,7.0096277e-12,3.3830078e-12,7.271865e-15,5.854203e-13,4.1062976e-11,7.4352e-12,1.844649e-07,2.4925269e-13,3.2042032e-11,1.2054827e-12,1.6165829e-11,1.2616996e-16,8.182032e-15
950,3.5510899e-09,2.2994245e-10,0.99953806,9.260201e-09,4.1288657e-11,1.4656611e-06,2.4262063e-08,3.5917477e-10,3.2770892e-08,3.757414e-13,6.941208e-09,8.8400975e-15,6.239903e-11,1.4424535e-12,5.1251856e-14,2.589511e-11,1.3325923e-11,1.9413704e-08,5.6715703e-14,5.2043356e-07,3.5866754e-10,2.2212893e-07,1.5034939e-13,2.5083421e-11,4.878122e-11,4.2649098e-09,4.7511552e-14,1.6291132e-09,2.2494166e-14,3.7024927e-13,3.6108127e-06,2.6531761e-05,2.0811147e-08,4.9127794e-12,0.00036305678,6.8062548e-12,1.2042993e-10,2.0234717e-07,8.2887695e-16,8.731291e-08,2.948447e-05,2.386186e-09,9.55208e-08,1.3942905e-11,1.1378994e-08,5.280814e-09,7.1164873e-13,6.3145595e-09,2.4609771e-14,2.251172e-14,1.9268027e-08,1.4933736e-13,7.330439e-13,5.984519e-16,3.8711714e-11,1.0299164e-11,8.645259e-14,1.4609823e-09,1.3351793e-08,1.7835018e-07,1.7899605e-10,3.3630004e-10,6.5207163e-15,3.9953947e-12,5.2252994e-12,4.9186655e-09,2.2562674e-09,1.8255158e-09,2.6619344e-07,2.7051899e-11,4.975053e-12,3.4383528e-15,6.3225984e-09,2.4268683e-08,4.5683743e-14,1.5722446e-12,4.1216236e-07,3.78133e-11,8.4508485e-12,7.596036e-13,5.023573e-14,3.2604446e-05,4.6064366e-10,2.2694766e-11,1.3635995e-09,2.3922642e-10,3.023458e-07,1.894387e-06,1.8206223e-14,5.062402e-11,1.2524214e-10,1.1124912e-10,2.3026372e-10,6.3876944e-15,7.8256824e-07,5.525391e-11,1.2816645e-10,6.4564125e-11,3.7111378e-10
953,1.1176382e-22,1.9053891e-14,3.6351446e-16,8.046978e-15,2.3516155e-15,1.0142879e-15,4.2441115e-10,8.822959e-14,7.569207e-18,8.2632956e-16,2.824033e-15,1.4958895e-12,5.640512e-11,8.958678e-12,3.8958745e-12,6.2966e-11,2.0362405e-15,1.0368682e-16,3.3769478e-15,5.963988e-16,3.145417e-15,4.0978523e-12,1.0,2.2535565e-11,4.24225e-10,2.1180282e-09,1.5553506e-13,4.8356124e-15,1.0374312e-10,1.2893999e-08,1.3521377e-12,2.866439e-14,1.8192197e-15,9.273727e-13,1.8105727e-15,9.942869e-12,4.7481838e-11,4.1016774e-15,2.876802e-14,1.08241275e-16,8.4164414e-13,1.7265529e-16,3.9445726e-16,4.544306e-13,1.2914172e-13,2.4503086e-14,1.737632e-10,2.6222424e-14,2.0721597e-16,2.6777829e-15,5.112018e-14,6.702897e-12,1.6797035e-12,7.725829e-11,2.127215e-16,8.051062e-15,4.7034983e-13,3.329726e-12,2.45196e-17,3.1313944e-17,1.564056e-12,1.7205263e-13,1.2662724e-09,1.9951212e-14,3.126333e-14,1.4043617e-14,2.6755345e-09,1.1010739e-09,2.0043275e-15,1.7020478e-18,2.8502423e-10,4.832065e-14,1.2239616e-12,1.1525666e-10,4.1332637e-15,1.7264992e-17,1.1569691e-18,1.2854997e-09,7.267614e-13,4.983002e-13,2.0007587e-09,4.123486e-14,1.5334256e-14,4.0065664e-17,3.5876778e-20,1.9653335e-17,2.3397425e-14,5.3825933e-15,9.214511e-11,1.3906496e-19,1.0842276e-15,3.7453021e-13,2.7075954e-12,1.3297304e-09,8.6050633e-16,1.1620522e-13,8.6440637e-13,1.8237705e-12,2.6495973e-14
957,3.5930697e-15,3.4432424e-12,4.44009e-12,1.9196173e-16,1.7526612e-13,1.3994059e-08,1.5337838e-12,8.636845e-13,3.1265702e-11,3.47187e-12,1.0495569e-12,4.113947e-15,3.466644e-15,2.2255052e-15,6.018729e-15,4.9591227e-11,1.1322508e-13,7.16647e-16,6.724926e-11,4.4283753e-16,9.027405e-13,9.971354e-16,4.9134865e-15,8.701915e-16,2.748655e-16,6.15475e-12,1.1048013e-17,1.6523146e-17,1.1785022e-10,1.3908751e-15,3.758482e-14,2.4212062e-15,7.7722564e-14,4.2158468e-11,9.8906044e-20,1.0,6.708743e-23,6.651545e-20,2.0705783e-17,6.9187726e-15,5.128725e-15,6.0832175e-16,9.619965e-13,4.3392757e-17,1.9501176e-13,1.1375823e-17,3.1850526e-14,2.2613924e-19,7.702176e-17,1.0098987e-14,4.881795e-17,3.8106183e-15,1.2041516e-16,1.0634707e-13,9.267073e-14,3.5147848e-20,7.859503e-12,7.556051e-18,5.0284778e-20,6.8100714e-17,2.6145038e-16,3.242875e-15,8.911772e-17,1.3376976e-13,4.4526898e-13,9.362872e-14,3.0619047e-12,4.564356e-20,2.0128899e-19,1.9322231e-17,4.751873e-14,7.09233e-13,1.6785808e-14,8.8877825e-14,1.10094316e-10,1.6357036e-15,4.4467442e-15,6.6947573e-16,1.669368e-12,8.2181997e-20,3.4918415e-11,6.0408243e-18,7.9027405e-18,3.085813e-16,1.748078e-16,4.3284883e-21,2.625708e-16,3.070617e-17,2.5009218e-13,2.0387337e-17,6.35937e-16,3.3957922e-13,2.4892611e-14,1.1533594e-12,6.214514e-18,2.696145e-19,2.9413837e-23,9.903654e-15,1.3053963e-14
964,7.323438e-14,2.3962807e-20,6.9535365e-16,3.882664e-15,4.7944457e-17,1.6762345e-19,7.1247537e-19,2.0901292e-20,6.1162465e-20,2.15745e-18,3.2925312e-10,4.7897728e-14,4.5758366e-16,1.6518545e-17,2.6933238e-15,2.0695081e-21,6.4753275e-13,5.7713203e-19,1.6480509e-12,2.8983985e-17,5.830187e-17,2.151738e-14,3.952933e-16,4.540247e-15,7.151019e-11,2.1597282e-13,2.501431e-14,3.3031805e-14,3.7031243e-16,1.8699783e-15,6.946376e-13,1.315786e-13,2.1160853e-17,5.8934396e-19,2.7804293e-16,1.8367004e-16,3.9602948e-14,1.08882347e-16,3.8733847e-17,3.0047414e-18,3.5572434e-11,2.5618803e-17,1.9723494e-16,1.0,1.6963915e-15,3.0794635e-16,1.0521609e-15,1.1464969e-15,7.585632e-16,1.0787897e-08,5.756457e-19,1.1187299e-15,2.4689428e-14,2.9134457e-14,1.0734266e-19,3.002829e-17,4.1871713e-16,3.6993585e-14,3.3481948e-12,2.1350916e-17,4.948419e-14,1.04304894e-16,1.6653092e-13,1.2913673e-14,6.132882e-20,3.0218155e-15,2.7596733e-18,5.014589e-13,1.6541273e-14,1.9243639e-13,4.1820195e-14,5.1971656e-11,3.2449644e-16,1.2247778e-10,9.09475e-18,3.105474e-13,1.1706001e-15,1.768674e-12,3.2838595e-20,1.9616385e-12,2.035787e-18,9.875883e-16,1.6179097e-14,3.8623776e-17,1.8746662e-20,1.7157142e-11,6.7600606e-11,2.7622656e-17,3.4094484e-16,6.9547076e-15,1.0575545e-12,8.272987e-14,1.4494704e-12,6.254693e-15,1.5951192e-17,8.777028e-12,2.5318505e-09,1.5245201e-09,1.6781933e-14
965,1.3066365e-22,1.0043204e-14,9.0658055e-15,8.390611e-15,1.2257726e-15,2.5771653e-14,1.0,6.237112e-14,2.7451032e-12,2.7209585e-15,1.9413345e-23,6.3296496e-16,1.9090367e-15,3.2215302e-16,3.725927e-14,1.1937171e-12,3.5743692e-22,1.6752424e-13,2.5945705e-18,5.1159614e-13,2.4120212e-14,3.2748618e-22,2.456507e-12,1.9677265e-17,2.0280834e-17,1.8075481e-17,4.959043e-20,2.5746152e-18,4.7898074e-15,7.3903e-14,3.095211e-15,2.4336689e-16,7.767958e-14,3.0122085e-13,2.7055945e-18,6.455771e-16,1.6893245e-14,3.3647405e-14,6.8845667e-17,1.2570358e-14,2.661268e-13,2.3450378e-17,2.0136754e-17,1.0096083e-17,8.72225e-17,1.5745291e-12,9.571257e-18,2.0517758e-12,4.4355754e-17,4.9671554e-24,6.2437364e-12,2.6594082e-15,2.440857e-15,7.1736875e-17,1.2772873e-17,1.3790349e-16,8.4657816e-22,1.3961018e-13,1.3931e-15,2.8093436e-16,5.170829e-13,4.5584946e-19,5.3975563e-17,3.075599e-17,2.1143011e-18,8.630143e-17,5.6822004e-16,3.1643465e-16,3.4417573e-20,3.7462576e-18,3.8319367e-19,1.1750532e-20,5.895075e-21,6.83271e-17,8.364284e-21,2.0987739e-20,1.7531526e-17,6.224413e-16,4.812454e-11,3.457073e-13,1.5854125e-10,1.8501353e-12,3.8515018e-11,1.9152036e-19,2.4228139e-15,1.1045196e-16,5.573907e-18,7.7265467e-16,1.28073e-20,2.5100491e-17,4.3993455e-17,1.2273821e-15,6.6284895e-14,2.9230276e-16,2.702865e-15,1.0146125e-16,9.203144e-19,3.4001534e-21,7.7062534e-19
967,5.5669636e-16,4.102341e-12,1.4440714e-14,1.2217428e-13,9.488641e-15,9.520644e-10,6.423834e-09,1.2723004e-13,5.0170453e-14,1.6533618e-09,2.8315904e-18,1.5773901e-09,4.5239416e-16,3.2003256e-10,3.939565e-16,7.514158e-14,3.038701e-17,7.9937623e-10,4.647817e-12,5.7605277e-13,4.880579e-08,6.67178e-18,1.2551325e-12,2.5543642e-11,8.464948e-13,2.5737536e-16,1.6948391e-15,1.9382195e-15,9.416821e-13,5.411982e-12,1.5899335e-14,2.272742e-16,6.207431e-14,9.28331e-11,1.0449486e-16,9.653622e-13,6.3598797e-16,6.460813e-11,7.499264e-15,7.6938406e-16,1.6209062e-17,3.0702338e-15,2.251507e-15,1.8956314e-17,2.427699e-15,2.2520192e-14,3.144762e-12,3.249379e-13,4.010225e-15,2.0040656e-17,4.6878067e-13,4.4568385e-12,1.8014746e-12,5.5527167e-14,1.0083797e-11,2.3182282e-11,2.7928362e-15,3.7347461e-16,2.930698e-16,4.3376577e-08,9.420162e-13,2.6251772e-16,7.556442e-14,2.1756658e-14,1.6725574e-13,1.0498346e-13,8.5194775e-11,3.7966088e-19,1.079254e-17,1.2035236e-14,1.6934806e-13,2.2668008e-10,4.037742e-18,1.870882e-18,1.4251767e-11,1.4353267e-16,3.31449e-14,5.656421e-16,7.1529106e-12,9.835896e-09,1.0,1.4184668e-12,2.9255375e-16,3.819966e-13,1.5984703e-12,1.695096e-17,7.764963e-15,1.7270064e-17,6.1734746e-17,7.183933e-16,5.8586794e-17,5.1930234e-11,3.406337e-11,1.3504219e-11,1.1541454e-15,1.8897995e-15,6.008462e-19,3.2254652e-16,3.8938626e-15
973,2.2440447e-17,3.5326664e-14,1.2197308e-17,2.3145707e-18,8.545561e-16,7.93194e-12,1.2977724e-14,7.0179084e-19,6.390651e-14,2.0945337e-10,5.464289e-16,3.9379253e-17,2.8986308e-17,4.9281966e-14,3.2789036e-12,4.8742634e-15,7.842009e-13,4.1635484e-17,7.399061e-17,1.2245891e-13,5.466043e-15,2.0244497e-14,1.0847096e-11,8.24056e-18,2.3268697e-16,2.5108919e-17,1.5544639e-13,1.0543939e-13,1.4092519e-16,4.4681865e-15,9.553032e-23,3.1903435e-13,9.602755e-16,3.409603e-13,1.8481996e-15,1.719811e-13,2.1551008e-15,2.8473737e-17,1.2366325e-13,7.436984e-16,3.2459425e-16,1.5642796e-12,2.0330645e-13,1.8432691e-17,3.9473183e-13,1.3331069e-18,3.378628e-12,8.1540684e-14,1.0903431e-19,1.156497e-18,6.344644e-14,4.257215e-09,5.3645e-20,3.8302343e-15,4.2186616e-15,1.352795e-13,1.0878672e-11,7.695769e-18,4.049818e-19,7.32965e-12,1.2097409e-16,8.037805e-15,5.6051433e-18,1.797933e-11,2.5855295e-11,8.6256985e-17,2.1965214e-11,1.2426029e-16,4.838518e-19,1.5569503e-17,2.2980934e-17,3.8122883e-16,7.1446005e-10,1.6403358e-20,2.778014e-11,1.1552357e-11,9.446365e-19,9.714649e-13,1.0,1.587737e-17,4.309259e-11,4.853767e-20,1.7024221e-13,1.277455e-10,3.7551377e-13,2.461317e-21,8.1064476e-21,6.3808448e-18,8.621186e-11,3.7340709e-19,9.214325e-17,5.107495e-18,1.5927722e-17,2.2047004e-16,1.8856651e-16,6.6517325e-17,2.1754403e-19,5.4648574e-14,5.839421e-18
974,2.6684206e-16,1.1571374e-17,7.2318003e-13,2.9738734e-14,3.2157966e-16,8.4149356e-16,1.6157502e-11,9.485446e-17,3.110989e-12,1.1497323e-17,1.5137872e-17,6.233892e-17,1.7771742e-13,2.7986458e-17,6.5361047e-13,1.4585514e-14,2.2903306e-17,5.1622953e-13,2.4451694e-17,1.7157041e-11,3.8106327e-15,7.692441e-21,1.9231373e-14,1.0997166e-19,1.0057269e-15,1.5797606e-19,1.5502409e-14,1.3582546e-14,4.276661e-19,9.075035e-17,4.3964597e-17,2.5317186e-14,1.6190958e-13,1.7794189e-14,5.148364e-16,4.039718e-16,8.1629267e-13,3.664859e-15,1.12770435e-11,4.999683e-16,8.001137e-12,4.2921247e-14,2.873957e-13,2.7061174e-13,5.0822566e-15,7.457656e-11,1.6949733e-17,3.866818e-12,7.8314734e-16,6.2323427e-18,3.2992042e-12,2.026738e-13,1.0785178e-16,1.075157e-17,5.252305e-18,3.064778e-13,5.8075177e-19,2.0544692e-13,3.9082035e-10,1.4387626e-10,1.9598376e-14,5.832217e-15,3.6551784e-18,1.1683612e-10,5.3773132e-17,4.0732038e-16,4.6864384e-17,1.1300664e-11,5.340889e-15,1.5819856e-12,3.895077e-17,3.9869427e-14,1.9882303e-14,1.7760001e-15,1.5864812e-20,3.1148348e-13,1.3119811e-14,5.196176e-14,3.435464e-11,1.2314966e-13,3.955784e-16,2.6165482e-13,1.0,2.387556e-14,7.398657e-12,4.382529e-13,1.4026024e-15,1.3097373e-12,1.3665804e-18,1.8519854e-12,8.0018045e-13,2.7250898e-17,1.2295479e-14,8.9784136e-17,8.968992e-11,5.917731e-13,1.3743878e-15,2.2162177e-17,2.461553e-20
